"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: counterType"
"org.nsu.syspro.parprog.counters.benches.CountersBenchmark.getMax","thrpt",12,7,32090.466505,935.782146,"ops/ms",Unfair
"org.nsu.syspro.parprog.counters.benches.CountersBenchmark.getMax","thrpt",12,7,314.862727,29.572094,"ops/ms",Fair
"org.nsu.syspro.parprog.counters.benches.CountersBenchmark.getMax","thrpt",12,7,31117.277909,459.157311,"ops/ms",Split_1
"org.nsu.syspro.parprog.counters.benches.CountersBenchmark.getMax","thrpt",12,7,13791.713481,240.036844,"ops/ms",Split_2
"org.nsu.syspro.parprog.counters.benches.CountersBenchmark.getMax","thrpt",12,7,2611.278218,58.066899,"ops/ms",Split_12
"org.nsu.syspro.parprog.counters.benches.CountersBenchmark.getMax","thrpt",12,7,8.166005,1.067508,"ops/ms",Split_10000
"org.nsu.syspro.parprog.counters.benches.CountersBenchmark.getMaxMax","thrpt",24,7,1980642.277182,59687.345824,"ops/ms",Unsafe
"org.nsu.syspro.parprog.counters.benches.CountersBenchmark.getMaxMax","thrpt",24,7,31390.072290,676.988442,"ops/ms",Unfair
"org.nsu.syspro.parprog.counters.benches.CountersBenchmark.getMaxMax","thrpt",24,7,309.756673,5.465298,"ops/ms",Fair
"org.nsu.syspro.parprog.counters.benches.CountersBenchmark.getMaxMax","thrpt",24,7,30540.087356,437.911357,"ops/ms",Split_1
"org.nsu.syspro.parprog.counters.benches.CountersBenchmark.getMaxMax","thrpt",24,7,13957.399398,280.123501,"ops/ms",Split_2
"org.nsu.syspro.parprog.counters.benches.CountersBenchmark.getMaxMax","thrpt",24,7,2818.106853,39.448280,"ops/ms",Split_12
"org.nsu.syspro.parprog.counters.benches.CountersBenchmark.getMaxMax","thrpt",24,7,6.896874,0.661060,"ops/ms",Split_10000
"org.nsu.syspro.parprog.counters.benches.CountersBenchmark.inc1","thrpt",1,7,1418886.384142,64374.931503,"ops/ms",Unsafe
"org.nsu.syspro.parprog.counters.benches.CountersBenchmark.inc1","thrpt",1,7,64686.253714,5185.919685,"ops/ms",Unfair
"org.nsu.syspro.parprog.counters.benches.CountersBenchmark.inc1","thrpt",1,7,64766.755122,1153.682070,"ops/ms",Fair
"org.nsu.syspro.parprog.counters.benches.CountersBenchmark.inc1","thrpt",1,7,62024.332170,1312.671141,"ops/ms",Split_1
"org.nsu.syspro.parprog.counters.benches.CountersBenchmark.inc1","thrpt",1,7,61633.925675,1733.631457,"ops/ms",Split_2
"org.nsu.syspro.parprog.counters.benches.CountersBenchmark.inc1","thrpt",1,7,61718.596285,895.792999,"ops/ms",Split_12
"org.nsu.syspro.parprog.counters.benches.CountersBenchmark.inc1","thrpt",1,7,60814.647274,811.419115,"ops/ms",Split_10000
"org.nsu.syspro.parprog.counters.benches.CountersBenchmark.inc2","thrpt",2,7,672830.436600,36259.453082,"ops/ms",Unsafe
"org.nsu.syspro.parprog.counters.benches.CountersBenchmark.inc2","thrpt",2,7,12711.947688,6344.275521,"ops/ms",Unfair
"org.nsu.syspro.parprog.counters.benches.CountersBenchmark.inc2","thrpt",2,7,760.150317,482.045230,"ops/ms",Fair
"org.nsu.syspro.parprog.counters.benches.CountersBenchmark.inc2","thrpt",2,7,8224.153109,2050.873740,"ops/ms",Split_1
"org.nsu.syspro.parprog.counters.benches.CountersBenchmark.inc2","thrpt",2,7,11103.016368,656.500562,"ops/ms",Split_2
"org.nsu.syspro.parprog.counters.benches.CountersBenchmark.inc2","thrpt",2,7,33371.944089,6166.287565,"ops/ms",Split_12
"org.nsu.syspro.parprog.counters.benches.CountersBenchmark.inc2","thrpt",2,7,19268.386538,249.416097,"ops/ms",Split_10000
"org.nsu.syspro.parprog.counters.benches.CountersBenchmark.inc4","thrpt",4,7,552446.137510,18711.012719,"ops/ms",Unsafe
"org.nsu.syspro.parprog.counters.benches.CountersBenchmark.inc4","thrpt",4,7,31382.090058,658.421725,"ops/ms",Unfair
"org.nsu.syspro.parprog.counters.benches.CountersBenchmark.inc4","thrpt",4,7,347.770666,16.413439,"ops/ms",Fair
"org.nsu.syspro.parprog.counters.benches.CountersBenchmark.inc4","thrpt",4,7,32367.021896,603.962441,"ops/ms",Split_1
"org.nsu.syspro.parprog.counters.benches.CountersBenchmark.inc4","thrpt",4,7,11072.873438,5059.864617,"ops/ms",Split_2
"org.nsu.syspro.parprog.counters.benches.CountersBenchmark.inc4","thrpt",4,7,16256.300685,1442.461924,"ops/ms",Split_12
"org.nsu.syspro.parprog.counters.benches.CountersBenchmark.inc4","thrpt",4,7,16572.637617,923.715458,"ops/ms",Split_10000
"org.nsu.syspro.parprog.counters.benches.CountersBenchmark.inc8","thrpt",8,7,404326.828565,35100.058548,"ops/ms",Unsafe
"org.nsu.syspro.parprog.counters.benches.CountersBenchmark.inc8","thrpt",8,7,30833.477717,565.785272,"ops/ms",Unfair
"org.nsu.syspro.parprog.counters.benches.CountersBenchmark.inc8","thrpt",8,7,326.484369,14.115943,"ops/ms",Fair
"org.nsu.syspro.parprog.counters.benches.CountersBenchmark.inc8","thrpt",8,7,32470.304558,367.375283,"ops/ms",Split_1
"org.nsu.syspro.parprog.counters.benches.CountersBenchmark.inc8","thrpt",8,7,16484.033826,411.872240,"ops/ms",Split_2
"org.nsu.syspro.parprog.counters.benches.CountersBenchmark.inc8","thrpt",8,7,19415.307753,845.782428,"ops/ms",Split_12
"org.nsu.syspro.parprog.counters.benches.CountersBenchmark.inc8","thrpt",8,7,23689.417051,832.028260,"ops/ms",Split_10000
"org.nsu.syspro.parprog.counters.benches.CountersBenchmark.incMax","thrpt",12,7,149620.886123,23512.212836,"ops/ms",Unsafe
"org.nsu.syspro.parprog.counters.benches.CountersBenchmark.incMax","thrpt",12,7,30238.351576,483.472908,"ops/ms",Unfair
"org.nsu.syspro.parprog.counters.benches.CountersBenchmark.incMax","thrpt",12,7,320.507213,16.359766,"ops/ms",Fair
"org.nsu.syspro.parprog.counters.benches.CountersBenchmark.incMax","thrpt",12,7,32409.664692,706.750960,"ops/ms",Split_1
"org.nsu.syspro.parprog.counters.benches.CountersBenchmark.incMax","thrpt",12,7,26666.046793,578.087314,"ops/ms",Split_2
"org.nsu.syspro.parprog.counters.benches.CountersBenchmark.incMax","thrpt",12,7,23193.168928,2781.003161,"ops/ms",Split_12
"org.nsu.syspro.parprog.counters.benches.CountersBenchmark.incMax","thrpt",12,7,41263.722961,8736.066290,"ops/ms",Split_10000
"org.nsu.syspro.parprog.counters.benches.CountersBenchmark.incMaxMax","thrpt",24,7,131024.636240,15770.051341,"ops/ms",Unsafe
"org.nsu.syspro.parprog.counters.benches.CountersBenchmark.incMaxMax","thrpt",24,7,26887.950515,7226.368260,"ops/ms",Unfair
"org.nsu.syspro.parprog.counters.benches.CountersBenchmark.incMaxMax","thrpt",24,7,201.980279,19.837545,"ops/ms",Fair
"org.nsu.syspro.parprog.counters.benches.CountersBenchmark.incMaxMax","thrpt",24,7,29131.686636,9901.799845,"ops/ms",Split_1
"org.nsu.syspro.parprog.counters.benches.CountersBenchmark.incMaxMax","thrpt",24,7,17908.721058,4816.552077,"ops/ms",Split_2
"org.nsu.syspro.parprog.counters.benches.CountersBenchmark.incMaxMax","thrpt",24,7,31457.211768,5810.911210,"ops/ms",Split_12
"org.nsu.syspro.parprog.counters.benches.CountersBenchmark.incMaxMax","thrpt",24,7,77141.609757,11349.228754,"ops/ms",Split_10000
"org.nsu.syspro.parprog.counters.benches.NoContentionBaseline.thread_private_plain_get1","thrpt",1,5,727183.484181,15467.516857,"ops/ms",
"org.nsu.syspro.parprog.counters.benches.NoContentionBaseline.thread_private_plain_get2","thrpt",2,5,1266974.894755,35031.217675,"ops/ms",
"org.nsu.syspro.parprog.counters.benches.NoContentionBaseline.thread_private_plain_get4","thrpt",4,5,2087066.360911,57324.511926,"ops/ms",
"org.nsu.syspro.parprog.counters.benches.NoContentionBaseline.thread_private_plain_getmax","thrpt",12,5,2397824.983365,67792.681671,"ops/ms",
"org.nsu.syspro.parprog.counters.benches.NoContentionBaseline.thread_private_plain_getmaxmax","thrpt",24,5,2390576.314020,73762.654214,"ops/ms",
"org.nsu.syspro.parprog.counters.benches.NoContentionBaseline.thread_private_plain_inc1","thrpt",1,5,2522212.395027,226120.838679,"ops/ms",
"org.nsu.syspro.parprog.counters.benches.NoContentionBaseline.thread_private_plain_inc2","thrpt",2,5,4484587.474229,119968.606322,"ops/ms",
"org.nsu.syspro.parprog.counters.benches.NoContentionBaseline.thread_private_plain_inc4","thrpt",4,5,6811853.126549,355366.425121,"ops/ms",
"org.nsu.syspro.parprog.counters.benches.NoContentionBaseline.thread_private_plain_incmax","thrpt",12,5,9700483.932294,189774.541121,"ops/ms",
"org.nsu.syspro.parprog.counters.benches.NoContentionBaseline.thread_private_plain_incmaxmax","thrpt",24,5,9584656.392052,440374.885824,"ops/ms",
